True E (GPa),Pred E (GPa),True Sy (MPa),Pred Sy (MPa),True UTS (MPa),Pred UTS (MPa),Abs Error E,Abs Error Sy,Abs Error UTS
131.0,131.62849434945204,3246.0,3114.837590410531,5338.0,5203.129380612044,0.6284943494520405,131.162409589469,134.87061938795614
158.0,160.14913017751434,3985.0,3715.9607973125167,8352.0,8308.826386415407,2.149130177514337,269.03920268748334,43.17361358459311
158.0,161.0377990411412,3852.0,3632.6015867735127,5402.0,5692.111210514402,3.0377990411411986,219.39841322648726,290.11121051440205
129.0,131.22134962612105,3103.0,2960.295647151518,5187.0,5047.911862586538,2.2213496261210537,142.7043528484819,139.0881374134624
119.0,117.80043379278439,3044.0,2962.994220948637,4716.0,4620.62825509081,1.1995662072156108,81.00577905136288,95.37174490919006
156.0,156.21314305381765,3417.0,3501.775924676101,5252.0,5260.600859262829,0.21314305381764598,84.77592467610111,8.600859262828635
123.0,121.60022455405209,2757.0,2944.971436288358,4720.0,4802.581168097684,1.3997754459479097,187.97143628835784,82.58116809768399
127.0,121.5672111958302,2697.0,3016.289059648899,4868.0,4708.2336838066585,5.432788804169803,319.2890596488992,159.76631619334148
161.0,164.03763483907258,4312.0,4181.177869611708,8475.0,8635.404347856747,3.037634839072581,130.82213038829195,160.40434785674734
166.0,163.85626463787162,3646.0,3728.8284835891454,8553.0,8768.140718580888,2.143735362128382,82.82848358914543,215.14071858088755
